type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,BNBUSDT,dayTrade,2026-06-11T04:10:04.863Z,596.43,0.29910107999741326,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
BUY,SOLUSDT,dayTrade,2026-06-11T04:10:04.863Z,65.27,1.9132066799448446,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-06-11T19:10:04.863Z,604.67,0.29910107999741326,35366.76,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,SOLUSDT,dayTrade,2026-06-11T19:10:04.863Z,66.8,1.9132066799448446,44929.99,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-06-13T12:10:04.863Z,606.67,0.2964136908171423,,"EMA9 crossed above EMA21, RSI 58.0 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-06-14T03:10:04.863Z,609.33,0.2964136908171423,7187.73,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-06-14T22:10:04.863Z,70.16,2.564901909286427,,"EMA9 crossed above EMA21, RSI 73.8 confirms momentum."
BUY,ADAUSDT,dayTrade,2026-06-14T23:10:04.863Z,0.175,719.8140715163265,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-15T00:10:04.863Z,0.183,719.8140715163265,92411.64,"Take-profit hit at 0.183 (target was 0.18)."
BUY,AVAXUSDT,dayTrade,2026-06-15T00:10:04.863Z,6.79,18.794701081448558,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-06-15T12:10:04.863Z,72.61,2.564901909286427,99416.33,"Take-profit hit at 72.61 (target was 72.09)."
SELL,AVAXUSDT,dayTrade,2026-06-15T15:10:04.863Z,6.948,18.794701081448558,45548.72,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-16T08:10:04.863Z,6.924,26.601407936215647,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-16T15:10:04.863Z,6.762,26.601407936215647,-78517.81,"Stop-loss hit at 6.762 (stop was 6.82)."
BUY,BNBUSDT,scalping,2026-06-20T04:40:04.863Z,581.08,0.31456502874665637,,"EMA9 crossed above EMA21, RSI 59.5 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-20T05:25:04.863Z,583.72,0.31456502874665637,7792.9,"Take-profit hit at 583.72 (target was 582.88)."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:10:04.863Z,6.188,29.561484623811065,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
BUY,BNBUSDT,scalping,2026-06-20T15:55:04.863Z,586.69,0.21825585380329843,,"EMA9 crossed above EMA21, RSI 58.7 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-20T17:40:04.863Z,585.97,0.21825585380329843,-6941.97,"Max hold window (8 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-06-21T01:10:04.863Z,6.266,29.561484623811065,32549.23,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-06-24T21:40:04.863Z,561.68,0.32649067454714936,,"EMA9 crossed above EMA21, RSI 61.6 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-24T23:25:04.863Z,563.04,0.32649067454714936,1287.44,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-06-25T06:10:04.863Z,0.15,1222.7083272642858,,"EMA9 crossed above EMA21, RSI 58.4 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-25T06:25:04.863Z,0.15,1222.7083272642858,-6165.53,"Stop-loss hit at 0.15 (stop was 0.15)."
BUY,ADAUSDT,dayTrade,2026-06-25T06:40:04.863Z,0.15,1221.9750695892856,,"EMA9 crossed above EMA21, RSI 58.4 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-25T06:55:04.863Z,0.15,1221.9750695892856,-6161.84,"Stop-loss hit at 0.15 (stop was 0.15)."
BUY,AVAXUSDT,dayTrade,2026-06-29T01:10:04.863Z,6.483,28.25641489935215,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-29T16:10:04.863Z,6.659,28.25641489935215,77306.88,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-01T16:10:04.863Z,554.36,0.3329342613718651,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-02T07:10:04.863Z,549.03,0.3329342613718651,-35986.96,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-05T09:10:04.863Z,578.32,0.31803059806452927,,"EMA9 crossed above EMA21, RSI 62.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-05T19:10:04.863Z,590.59,0.31803059806452927,59309.08,"Take-profit hit at 590.59 (target was 587.87)."
BUY,SOLUSDT,dayTrade,2026-07-05T22:10:04.863Z,81.8,2.261387372814792,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
BUY,XRPUSDT,dayTrade,2026-07-05T23:10:04.863Z,1.158,111.81955183151368,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-07-06T03:10:04.863Z,1.1487,111.81955183151368,-21806.16,"Stop-loss hit at 1.1487 (stop was 1.15)."
SELL,SOLUSDT,dayTrade,2026-07-06T04:10:04.863Z,80.8,2.261387372814792,-44171.81,"Stop-loss hit at 80.8 (stop was 80.86)."
BUY,SOLUSDT,dayTrade,2026-07-06T17:10:04.863Z,82.1,2.238787910072647,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-07T08:10:04.863Z,81.5,2.238787910072647,-28723.34,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-12T15:10:04.863Z,1819.51,0.10073705762893778,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-13T04:10:04.863Z,1780.55,0.10073705762893778,-72030.99,"Stop-loss hit at 1780.55 (stop was 1804.54)."
BUY,ADAUSDT,dayTrade,2026-07-14T13:10:04.863Z,0.1622,1122.1153040415272,,"EMA9 crossed above EMA21, RSI 66.2 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-07-15T04:10:04.863Z,0.1641,1122.1153040415272,29663.6,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-07-17T16:10:04.863Z,0.164,1113.0260960442072,,"EMA9 crossed above EMA21, RSI 61.5 confirms momentum."
